fare_amount,prediction
15.0,18.423750503483078
5.0,18.41784748625809
15.0,18.324264348084785
25.0,18.294229379102394
25.0,17.736205061031352
6.0,17.999090112716754
6.0,18.163940426099156
6.0,16.593844360590815
17.0,19.510140778605923
7.0,19.374555604040303
27.0,19.374555604040303
7.0,19.257174317077244
17.0,18.994902633019525
7.0,17.539158240769837
18.0,19.416609550961486
8.0,19.362097182625256
18.0,19.55885786438604
10.0,20.406079296040776
10.0,19.734194428040183
30.0,20.036799318352365
20.0,20.11125562685678
10.0,19.813904598920615
11.0,19.662094540812046
21.0,19.688146533078
12.0,19.79173209037785
13.0,20.679529271990756
33.0,19.682819330733345
23.0,19.67255175646087
23.0,19.603441963573434
14.0,19.21728711750304
14.0,19.605439734753524
5.0,19.82550545781576
25.0,19.498224315707372
5.0,17.915255026190962
6.0,18.997763544997117
17.0,19.7482287129829
27.0,19.40635518514697
17.0,19.12996804000126
8.0,19.304616483025
18.0,19.213644035521085
18.0,19.414198948137987
28.0,19.31125691915248
29.0,19.248491351386914
29.0,19.154477783551005
19.0,19.490510411022054
9.0,19.221134634763406
19.0,19.14886913890236
10.0,19.552007786320655
20.0,19.751666508280074
21.0,19.78453936123141
21.0,19.40592252404318
31.0,19.34144579464081
12.0,19.89738360360712
32.0,19.70374349384267
33.0,19.72574349384267
13.0,19.43717760535362
34.0,20.139383603607122
14.0,19.43717760535362
25.0,19.016442979294666
15.0,18.935346448712224
26.0,19.098172659615955
16.0,19.255648850092143
26.0,19.120935249495083
27.0,18.767945841324586
17.0,19.255648850092143
17.0,18.913588467245457
28.0,19.17397747594307
8.0,18.983348064810674
18.0,19.48780918004903
18.0,19.1359434636376
18.0,18.85752780354707
19.0,19.120603348688988
29.0,19.348260752626114
19.0,19.1359434636376
30.0,19.546958910888453
20.0,19.295723821067526
30.0,19.611906721939878
10.0,19.157557348839
30.0,19.51092330964338
10.0,19.79311821773393
10.0,19.321632475414653
30.0,19.775455977055184
21.0,19.39952210334864
12.0,19.829600168497937
12.0,19.658897829826905
12.0,19.187412087507628
13.0,19.362577345547354
23.0,19.26702210334864
34.0,19.003986943140195
24.0,19.31556825802624
34.0,19.057454981621756
14.0,19.571108214703074
24.0,19.2903969678703
34.0,19.008826352556877
24.0,18.906478867502496
15.0,19.057454981621756
5.0,19.008826352556877
25.0,18.906478867502496
26.0,19.53276600967243
6.0,19.162511729775062
6.0,19.008826352556877
16.0,19.301687927314095
27.0,19.60612825802624
17.0,19.239441610927287
17.0,19.263401548036406
7.0,19.008826352556877
27.0,19.88395331552522
28.0,19.110650907670337
18.0,19.052224569647766
28.0,19.422060684886127
9.0,19.02443406271379
29.0,19.02443406271379
10.0,19.09603870880837
30.0,18.992673884693314
20.0,19.350476455858722
30.0,19.02443406271379
31.0,20.046166613568463
21.0,19.79875005395457
12.0,19.80439761356052
32.0,19.920134455644554
12.0,19.670977224310445
22.0,19.32181485005161
13.0,19.80439761356052
33.0,19.57790096528997
14.0,19.446432245595155
14.0,19.768197898030888
24.0,19.27597069420745
24.0,19.662358333554156
14.0,19.354129291255976
25.0,19.603543214933264
25.0,19.27597069420745
6.0,19.516656136519387
6.0,19.153874991263994
16.0,19.215911900005185
6.0,17.853396449038005
27.0,19.67407400631128
17.0,19.315966767207808
17.0,19.402525617965836
28.0,19.088732330202816
18.0,19.011253980318145
28.0,19.077494790719978
19.0,19.13584874606839
29.0,19.871264482501758
9.0,19.198002105209124
29.0,19.717492691404438
19.0,19.28600965171584
20.0,19.109127522347123
20.0,19.570027823706315
30.0,19.559587934812768
31.0,19.518810480718415
11.0,19.361017663346345
11.0,19.273475159310006
11.0,19.559587934812768
22.0,20.7141313749408
32.0,20.165550792216514
13.0,21.23168117598952
23.0,21.341966783055312
13.0,21.365160059073833
23.0,20.96371528962205
14.0,21.365160059073833
34.0,21.47339535319148
14.0,19.919826395599284
